0,8,人,15
1,5,窗户,5
2,6,汽车,10
3,4,树,5
4,7,树,25
5,9,树,10
6,6,自行车,5
7,1,自行车,35
8,6,汽车,10
9,1,自行车,25
10,6,树,5
11,10,门,5
12,3,人,20
13,1,树,5
14,9,窗户,35
15,6,树,40
16,1,窗户,15
17,8,汽车,40
18,6,窗户,40
19,5,自行车,5
20,8,门,5
21,3,汽车,45
22,9,汽车,30
23,3,汽车,35
24,9,汽车,50
25,1,树,15
26,8,门,50
27,5,树,30
28,4,树,5
29,7,窗户,35
30,2,人,45
31,10,树,5
32,7,树,5
33,8,自行车,35
34,4,树,40
35,9,树,35
36,1,门,30
37,8,窗户,40
38,1,窗户,5
39,10,自行车,50
40,9,树,20
41,9,窗户,45
42,9,汽车,5
43,8,汽车,5
44,3,汽车,30
45,8,人,40
46,1,树,15
47,5,自行车,5
48,2,窗户,50
49,6,门,45
50,4,汽车,5
51,6,自行车,15
52,6,人,15
53,6,门,25
54,1,门,20
55,10,自行车,20
56,3,自行车,40
57,2,自行车,45
58,5,窗户,35
59,6,汽车,10
60,8,门,10
61,7,汽车,50
62,9,人,45
63,2,自行车,20
64,4,门,25
65,6,人,30
66,7,窗户,5
67,8,自行车,50
68,7,汽车,50
69,6,人,50
70,4,汽车,30
71,7,自行车,40
72,8,窗户,5
73,5,人,15
74,7,门,25
75,9,窗户,40
76,7,自行车,45
77,7,人,15
78,9,自行车,40
79,1,人,35
80,5,树,10
81,9,人,15
82,7,汽车,5
83,6,人,15
84,2,自行车,5
85,4,自行车,10
86,9,汽车,30
87,8,人,30
88,10,树,10
89,9,树,45
90,9,汽车,20
91,6,自行车,25
92,2,门,35
93,4,汽车,15
94,9,自行车,30
95,6,人,40
96,3,自行车,15
97,3,门,25
98,6,人,45
99,8,自行车,25
100,8,人,20
101,9,门,35
102,10,门,30
103,10,自行车,20
104,7,自行车,25
105,7,窗户,15
106,6,窗户,15
107,6,门,10
108,1,人,10
109,1,人,30
110,1,窗户,25
111,4,窗户,50
112,5,汽车,10
113,6,窗户,40
114,5,门,45
115,3,人,20
116,1,门,5
117,8,人,50
118,7,门,5
119,5,窗户,50
120,4,自行车,45
121,10,门,40
122,8,门,10
123,8,汽车,20
124,3,窗户,15
125,5,窗户,20
126,1,树,5
127,8,窗户,40
128,3,树,30
129,6,窗户,50
130,7,树,45
131,3,汽车,20
132,1,汽车,5
133,6,窗户,50
134,4,树,20
135,5,树,5
136,3,自行车,50
137,8,汽车,25
138,8,树,50
139,1,窗户,5
140,2,门,5
141,3,汽车,25
142,8,汽车,5
143,3,门,15
144,2,汽车,15
145,7,门,25
146,10,门,5
147,2,门,30
148,3,窗户,50
149,3,树,50
150,5,汽车,25
151,9,门,10
152,5,树,15
153,7,自行车,50
154,2,门,35
155,3,树,5
156,1,树,20
157,4,人,40
158,9,人,15
159,6,人,30
160,1,窗户,45
161,9,人,35
162,1,汽车,20
163,6,自行车,10
164,10,门,35
165,5,树,45
166,5,窗户,40
167,9,自行车,45
168,4,树,35
169,3,汽车,40
170,9,汽车,30
171,4,自行车,10
172,8,自行车,35
